ImageID,ImageWidth,ImageHeight,PredictionString
85b286a0123ccdae,-1,-1,
51b6cdb742d227a1,-1,-1,
9412c124a3d2919f,-1,-1,
f770f774a7d268e3,-1,-1,
f97f5abe8c1bf4ab,-1,-1,
ce82f7a77f05fa29,-1,-1,
9587e1582bb2ac1d,-1,-1,
c2854d02b1ed34b1,-1,-1,
ee95077caeea721a,-1,-1,
9a53bc757480e358,-1,-1,
6c5d788ba67f8449,-1,-1,
a8e538a8ba6aa601,-1,-1,
5704db4b0a9a8066,-1,-1,
f86b712722f66bb9,-1,-1,
4605ea3c9a06c109,-1,-1,
beecedc52d8d73f7,-1,-1,
15fd78fa4de8be7c,-1,-1,
632bba6fb7c59dd4,-1,-1,
83713d85236c463c,-1,-1,
b78c166044061e14,-1,-1,
8d114f8d59998680,-1,-1,
41c2e87403ebdfef,-1,-1,
fdee135908d4119f,-1,-1,
aef22fbfea9fdd40,-1,-1,
ec18e15eb5700e76,-1,-1,
529afa3fab68c01d,-1,-1,
c8cf06a4201e6fee,-1,-1,
a4a955176877adae,-1,-1,
569cf617a8755ed4,-1,-1,
6d5749cd21c33c2c,-1,-1,
60936508dfa5760b,-1,-1,
2cd9787b68968f4e,-1,-1,
9a0d9b908677a2cc,-1,-1,
03bf6bcb9f88f3c7,-1,-1,
b16fb034a47f85a4,-1,-1,
9cfd976e56e73b23,-1,-1,
0799c95371b092b3,-1,-1,
04ef3aa452ad124f,-1,-1,
28bd4edb4a6ac8b2,-1,-1,
4cadb8d94c03ea0d,-1,-1,
8b0932dffb33295c,-1,-1,
bc8face5f23a75df,-1,-1,
322523ec211c30c0,-1,-1,
c61cafd87a9abe4e,-1,-1,
0bd7f6474d7db489,-1,-1,
8e599e8c6722af87,-1,-1,
7ec5cfb235e7b692,-1,-1,
1988414f1dee2b15,-1,-1,
dfff7c223da69f58,-1,-1,
fc794ca11a016ae4,-1,-1,
727d95e9d7485bcb,-1,-1,
41e9c4f0fb80f69e,-1,-1,
0d9839e939cf44ce,-1,-1,
f4b0844e9262b63e,-1,-1,
aaa9e61a8e1282e2,-1,-1,
6dec993325380949,-1,-1,
f30fde33a2db69f4,-1,-1,
d7ef9a9e315aba0e,-1,-1,
5afb99ca5c6f71c9,-1,-1,
2745f339da8728d7,-1,-1,
6c3ee955f623d904,-1,-1,
e4b98bcb4bd48cb8,-1,-1,
2b5cae69bd9e6ee1,-1,-1,
69421326e590fe78,-1,-1,
f34b2015a0c6c7c2,-1,-1,
0fd694700a699de7,-1,-1,
4ef7d176b79bf22d,-1,-1,
bed0c441f10e7119,-1,-1,
40f66ee2be79a086,-1,-1,
3fb2e94073ec1386,-1,-1,
8af7131823abd290,-1,-1,
e2286b726ca9d84d,-1,-1,
9799a08e1940eca6,-1,-1,
1eb39cb8e520df08,-1,-1,
c5442ae276f225ee,-1,-1,
112fba289167e293,-1,-1,
472418b9efbadfc9,-1,-1,
ccbdc8ad024c2b75,-1,-1,
bb43ea59dc8a0730,-1,-1,
1db44254b02cc023,-1,-1,
c8542b6d2c416ae7,-1,-1,
26fff97d04b842d7,-1,-1,
94021c46cf846f28,-1,-1,
e78246e147e28f26,-1,-1,
cb7fd09a193587fb,-1,-1,
b5ff3d5363532bdb,-1,-1,
7dc9e3723ec077e2,-1,-1,
2d27906b91d12df9,-1,-1,
4fd7d0fc1d88f691,-1,-1,
a502235be2c3cbde,-1,-1,
e71ad251031f1b86,-1,-1,
cab6f714f85c56be,-1,-1,
4694e1940351656e,-1,-1,
1b217f271877f944,-1,-1,
4c46ded86c3937ca,-1,-1,
78238d0da4cf701f,-1,-1,
0fbb7e8327c425a1,-1,-1,
4955baaf3e8f3fcb,-1,-1,
e003fa518142e71f,-1,-1,
228ed77ef4152cf2,-1,-1,
7c2a3b550b2a4305,-1,-1,
8ab68020807eb543,-1,-1,
417e53d4f95fceff,-1,-1,
2da161f9d4f13563,-1,-1,
23d1860633221f4b,-1,-1,
36f7c0c299abfee8,-1,-1,
7b50b576d2a459d3,-1,-1,
aba23acbcd4e879a,-1,-1,
96a7d3b138fd2571,-1,-1,
da3517941b8e4200,-1,-1,
4dec537c8d97a7ae,-1,-1,
fe1a3043c80ff7a6,-1,-1,
9cb2bae179f2936e,-1,-1,
686a537643a8eacb,-1,-1,
87c15c28b3d121b1,-1,-1,
ec7abfc3cde9f02c,-1,-1,
58b7b2c009f01a50,-1,-1,
86cc7d49d73b985f,-1,-1,
5c09bfcb3f353eac,-1,-1,
f6f5fb87ea1d8d34,-1,-1,
51596e8e4b35d6d4,-1,-1,
bc1123da2611a3b1,-1,-1,
975a3e296a997204,-1,-1,
35c796033fde8bb8,-1,-1,
f8cb900c6ac8db80,-1,-1,
12fce945f2904669,-1,-1,
76d59127642bb497,-1,-1,
9d8b2af1b3b5d0be,-1,-1,
86a0b1c79b235736,-1,-1,
14d2ae30949f8620,-1,-1,
8e37dd7ceb1306f6,-1,-1,
9656be465e11c703,-1,-1,
7249d39b2bc83078,-1,-1,
7fbaf8687641342a,-1,-1,
30849e7963a4a20b,-1,-1,
efe6e94c94bbc545,-1,-1,
f0bfda1cf566e039,-1,-1,
36a4ccd64007b528,-1,-1,
e1b91168d61da10f,-1,-1,
07da1e16ef57e503,-1,-1,
bce714dc541fec7e,-1,-1,
91858d66db4af05d,-1,-1,
22cef94286fc1cbb,-1,-1,
101f5286c995f29b,-1,-1,
02845b00ebb114ce,-1,-1,
6e3820e6c699c04f,-1,-1,
a714d7abf4befd1f,-1,-1,
90b6d44160c6778a,-1,-1,
afd6272c15afec53,-1,-1,
e6c8da51676957f6,-1,-1,
75b927fcaabb1b3f,-1,-1,
75d6b14abc127c36,-1,-1,
02fd26a641099952,-1,-1,
f86be7be2f6744cf,-1,-1,
04581a883a9b01a7,-1,-1,
8a627ec6630cb5bc,-1,-1,
3c7e8673a1ff95bc,-1,-1,
3c4e05836ef122ef,-1,-1,
774d573f80ed7bef,-1,-1,
bb42c9767c6a2d3c,-1,-1,
e8c24cfb2b103905,-1,-1,
76e89ab9eb1148ad,-1,-1,
6dab7aac8f0d2f59,-1,-1,
a66a20f0c6c384d6,-1,-1,
4d69b7f8ba8fd4bc,-1,-1,
b7ff6378dc1dc0ef,-1,-1,
b4e1f1f998217db9,-1,-1,
ff2132af53e54a4f,-1,-1,
1b3f3e36bf08fc7a,-1,-1,
6f0b39d87ec2ac84,-1,-1,
e3fda40f1e638c11,-1,-1,
9de91bddbfd498bf,-1,-1,
648e3f2ff70d85dd,-1,-1,
23dd4d31bcd7f372,-1,-1,
cba953c204af53f8,-1,-1,
a305e32c8de239c9,-1,-1,
9add6a282e447fe7,-1,-1,
67741ad5b7479811,-1,-1,
03191062cbecf098,-1,-1,
775f46cc021efde8,-1,-1,
790d659653b5a041,-1,-1,
c620471139cc57d5,-1,-1,
d25e2614895fa6f2,-1,-1,
a643fc0824b6a0fc,-1,-1,
8b266aad624fa6bf,-1,-1,
74fb9079ccd47df2,-1,-1,
8dc6065795b60048,-1,-1,
1999713d962d5851,-1,-1,
e3e1495840346430,-1,-1,
b501015aaad015a0,-1,-1,
579b984972829b5e,-1,-1,
30af672ca29bdc40,-1,-1,
0755a5d282419ab3,-1,-1,
4cacbd68b02298ae,-1,-1,
78202c8c1b9efdd7,-1,-1,
0f87b085bb9a03ed,-1,-1,
9dbe7f3b589fa8f6,-1,-1,
bf73ab7baeaa1d2d,-1,-1,
39e918b8d93f0c90,-1,-1,
2bffb2f71fc8237a,-1,-1,
084c17fc828aad0c,-1,-1,
16cffac1f433f900,-1,-1,
cd9c73fcae672713,-1,-1,
858b75436b67efb4,-1,-1,
bb6ec115ca57c1fa,-1,-1,
866bbc78011a13b5,-1,-1,
e6a824b831e25d29,-1,-1,
817ab2888019f0c0,-1,-1,
5b96ed237fd91035,-1,-1,
259c898a3c35db7b,-1,-1,
a00ee8e12999c02a,-1,-1,
4cc529fb5be496ca,-1,-1,
6f35a5360f973bc9,-1,-1,
ab5a0d38ab367826,-1,-1,
e3f949c5af575fde,-1,-1,
de81b9a940803d68,-1,-1,
93a5f0649083e883,-1,-1,
01f3dfc986897ebe,-1,-1,
1686e8f941bb4dfa,-1,-1,
db59bb28208aa2dd,-1,-1,
963d95310499cfbf,-1,-1,
5cbcac05c3942e4e,-1,-1,
b97c38d42a74d18b,-1,-1,
36cd3397201e8217,-1,-1,
53eb26b535878d10,-1,-1,
8c86f9f2a9577223,-1,-1,
29d541c3521df1a3,-1,-1,
d136d1d9e86cf08a,-1,-1,
7e768cd2b5380a7e,-1,-1,
939186d108031f2d,-1,-1,
7bf7049f74c4f9f8,-1,-1,
3105759509913c9e,-1,-1,
dd2c973ce3cbcc36,-1,-1,
0051c9de8894bc94,-1,-1,
73d28f2cd036a5b6,-1,-1,
0e194873994c49e0,-1,-1,
ce0245ec9082dc1f,-1,-1,
ecee04a37c855e7c,-1,-1,
e170281417b95c05,-1,-1,
32f7a22604625a93,-1,-1,
76936c2a019cc40d,-1,-1,
37598beb9a7ac3ac,-1,-1,
4c0597f854c8deca,-1,-1,
bc961874b4e70108,-1,-1,
3e193facf3249e52,-1,-1,
d5aee59716ab67b1,-1,-1,
1a5b736238fde3e8,-1,-1,
cb1a7c42d61aba0c,-1,-1,
9533af7e9aa6d377,-1,-1,
ec2c896eb376cbf7,-1,-1,
c4385ff35ea6f406,-1,-1,
803b71ae37a1ac5b,-1,-1,
76da4d4146eb96e9,-1,-1,
37e1605d688a8de2,-1,-1,
a7e6edbb88560170,-1,-1,
5932b55f281ceb3a,-1,-1,
387741abad447a18,-1,-1,
744ebd4ff24ee323,-1,-1,
829b4b0c08acbc2b,-1,-1,
bc1db429dcfda729,-1,-1,
480bed6571f50bcc,-1,-1,
8ec33246b28d4672,-1,-1,
800f0e2a560f6227,-1,-1,
c22b8ef8954d1483,-1,-1,
df49e7359d4ece8a,-1,-1,
efcf5b574d801285,-1,-1,
499ba9398c196e46,-1,-1,
6dfc3d3c2d896c54,-1,-1,
6f40b7e223e83797,-1,-1,
7cf8ee50febc77e2,-1,-1,
21171704896b53fe,-1,-1,
f373d4a730ac2b65,-1,-1,
e6e49bba440eb8af,-1,-1,
8beb33e10d6cb201,-1,-1,
87fd3c6ba6ef8f2a,-1,-1,
63bc552b68892107,-1,-1,
b473110aa5c9ee88,-1,-1,
1586b95a3ee5e307,-1,-1,
b6f57afc941b571f,-1,-1,
f0af9fa6fe04ae15,-1,-1,
9e4b23127b2ffe34,-1,-1,
60b488c4574c4027,-1,-1,
39840d1afbfe0638,-1,-1,
30e2f9303367f4a6,-1,-1,
3d2df7f000d604f3,-1,-1,
60046137c1277ec7,-1,-1,
bb1ff3703c72ede0,-1,-1,
f81cc6d8fe62cd5f,-1,-1,
c49cfb24fd685e63,-1,-1,
b25d39867ede8d27,-1,-1,
5789a7d4dbf73fbc,-1,-1,
f7048882f42909d4,-1,-1,
89ed43acbbc35f3f,-1,-1,
0a0a615629231821,-1,-1,
f12f234776c2643b,-1,-1,
c48f67a9b85b9848,-1,-1,
7f1207e0daf04fd0,-1,-1,
de59052e41fd9c3e,-1,-1,
ded9e8b72cc41a6e,-1,-1,
c99c502a425150eb,-1,-1,
cfa633586c0e56eb,-1,-1,
2f0b212db067e154,-1,-1,
23bbaeb6a87f7a90,-1,-1,
85015e2b187a4a41,-1,-1,
21249dd40fc08b30,-1,-1,
5acd30a1b7bba8bb,-1,-1,
e88f705b1852b42e,-1,-1,
424c78a291255d89,-1,-1,
4ade8ad4fb25aa07,-1,-1,
06202afb45007bc8,-1,-1,
c4bcefd293cc75da,-1,-1,
93e243a466058cce,-1,-1,
5749c0ab290f6860,-1,-1,
f7fe700738a68eb8,-1,-1,
9ee60c321505358c,-1,-1,
f603b98de4dfd31b,-1,-1,
4be011750908f1c4,-1,-1,
02db4f9a9a56346d,-1,-1,
f1f62ca0f444ca19,-1,-1,
918be5828728829f,-1,-1,
2e5f5aa35ba033cb,-1,-1,
7cba1526e8222212,-1,-1,
a906cd517868d7fc,-1,-1,
cb90f317469803d8,-1,-1,
76893a1f6f5c5ae4,-1,-1,
702c75031a47a594,-1,-1,
67d2c74c357f2dab,-1,-1,
734b2158c25ca922,-1,-1,
b12b4b0cb8265fd6,-1,-1,
8687e5e4974977bb,-1,-1,
826b39343f15259a,-1,-1,
fabdae47a0048fec,-1,-1,
25d0c1087a9f92b8,-1,-1,
c57c62df0bdae1bf,-1,-1,
2d6788a00799c925,-1,-1,
c6d271ffd9d9f7cd,-1,-1,
cf1b8791e31455ba,-1,-1,
c8136f7ebef6fb82,-1,-1,
c2e2fc4b91a059e4,-1,-1,
12194c8388d27cb1,-1,-1,
13487bc582345af8,-1,-1,
36219726d0e0dba9,-1,-1,
5d3719c92c211f2d,-1,-1,
80515ff80b895a6a,-1,-1,
cff79996f92c78d9,-1,-1,
6d36f5c174ec161d,-1,-1,
62c5d7323b7dbb8b,-1,-1,
8055772d80663e4b,-1,-1,
1c36529dd4d37ea8,-1,-1,
e975105754330a37,-1,-1,
c37dc93b55d8d0cf,-1,-1,
60b605b51830008f,-1,-1,
3e05033edf112afb,-1,-1,
2e9fdb9459b1fe7a,-1,-1,
04c560ec69bb326d,-1,-1,
a982710b33d43a00,-1,-1,
041a0727477696db,-1,-1,
f246308ebf54c4b4,-1,-1,
80024cd5dfbbbd3b,-1,-1,
7c747f739275c08c,-1,-1,
df9a246b352a764d,-1,-1,
b0e3b1bbda5d70b9,-1,-1,
393cbefa9fcdd741,-1,-1,
c5b6e059a89d1deb,-1,-1,
d4261d64c2647823,-1,-1,
cf60a61243711d05,-1,-1,
f0ffa5ff01f301d1,-1,-1,
fac137ec7d9bc4dc,-1,-1,
87b8f9fe990b8f07,-1,-1,
81804cdac4702402,-1,-1,
0b0c07167fd742cd,-1,-1,
c3a6b38b49ec4dec,-1,-1,
1f6728207777c835,-1,-1,
2b37cff52d011196,-1,-1,
0fb2d73e12610ecd,-1,-1,
7c3d8cc89d028492,-1,-1,
19bb58a691e00eb5,-1,-1,
7fc3a7662e847ab6,-1,-1,
4ba64208a26c2ff8,-1,-1,
a1f634e930441d2c,-1,-1,
19c61ce2fdb8b282,-1,-1,
f63624752eadb04a,-1,-1,
b0c309bc3c18203c,-1,-1,
63691f309a6dcef8,-1,-1,
3d0f1aeebcc30331,-1,-1,
cd81695417d47754,-1,-1,
f99afa7a4cca563b,-1,-1,
5ab50489e44691cb,-1,-1,
4554af51fcd498cc,-1,-1,
ff0d740313d534e0,-1,-1,
ec20c235d6a32625,-1,-1,
a3c55b606dc1c638,-1,-1,
b117657680524846,-1,-1,
030de0d6c8fe706a,-1,-1,
b5e512859d7165c6,-1,-1,
de25809d04884f81,-1,-1,
2883f197b4a6936e,-1,-1,
56d377991c5dfe09,-1,-1,
a01045b3d1cc39eb,-1,-1,
902dda6850548a0f,-1,-1,
439f289ac618a225,-1,-1,
6c7a99840ec36be1,-1,-1,
2e197aaaa9d17899,-1,-1,
215bd6cce9d90c7d,-1,-1,
9d84255a013ac6f2,-1,-1,
ac1e6a08cdb5138f,-1,-1,
09a428c4939308e9,-1,-1,
c84a4b963cd21861,-1,-1,
fb631ac2599d5ee9,-1,-1,
f1fb1e1ee211a0a4,-1,-1,
5882068bcf15f8e1,-1,-1,
91487e5138f952ee,-1,-1,
647f3b9ca104b875,-1,-1,
4e95026a0db95e00,-1,-1,
ab4f532cb4ca9aad,-1,-1,
ad1f5e55a69faab7,-1,-1,
189ab6ef80d88a72,-1,-1,
66248dc91c42523f,-1,-1,
64d18dfd892828f2,-1,-1,
3f341771550d1d3e,-1,-1,
aaaba8c8d0d1d566,-1,-1,
6328edc6c4a91f62,-1,-1,
4bc28707cd968152,-1,-1,
e200fdfc8f88d6b7,-1,-1,
75bb9ab09ea4e4e7,-1,-1,
495741e31fe53970,-1,-1,
bb4ebf838664c7f0,-1,-1,
305d8b1a21118f42,-1,-1,
6fd4fe03f502e3c7,-1,-1,
122e80287bd98ae7,-1,-1,
dca9155960109fd9,-1,-1,
0d4816eb4397bbc9,-1,-1,
28b4514cdabda811,-1,-1,
8de1e84b0fdbe6b4,-1,-1,
577a19ad69012a82,-1,-1,
742a0b04362fe918,-1,-1,
1c95810aebca71cc,-1,-1,
a6c334640839721a,-1,-1,
fb9fe1051ab1cae6,-1,-1,
0ac014bb0bf4f98d,-1,-1,
4bcd2044c2b2245c,-1,-1,
bbaeedebcc382a2a,-1,-1,
6087d5bc47b96779,-1,-1,
1c723ce5ca64177d,-1,-1,
1225a01336ef9bf3,-1,-1,
50a2d27d4b01d3e7,-1,-1,
205f310441ac834e,-1,-1,
7c30ce8d0e3bfd33,-1,-1,
74397dfa59dc60e7,-1,-1,
ed9bb5062d081d23,-1,-1,
1f57503d048ee976,-1,-1,
b5b7e5ee1d511ee7,-1,-1,
24f38c35a1fcc999,-1,-1,
a2bca3f7c574a00f,-1,-1,
b9bf54920f227b7e,-1,-1,
e980b2013e1c1a08,-1,-1,
1489b97f75f07616,-1,-1,
108002bc95121025,-1,-1,
f3dbf58d7c12e4b2,-1,-1,
32d30ed6213678a1,-1,-1,
a3d9ba4268a2b48a,-1,-1,
c9aacd99034d6f09,-1,-1,
002827af1ae34622,-1,-1,
a323450d53d54bd7,-1,-1,
a8b06d6bef7a549d,-1,-1,
3e8bb33b05b85e8d,-1,-1,
f3281779949c5d53,-1,-1,
9545175cdd010b3c,-1,-1,
e3de68c15330589c,-1,-1,
f557388d8fa26a44,-1,-1,
2fc01dea96797d57,-1,-1,
233cc7372e690ed7,-1,-1,
f29e434323875a77,-1,-1,
298e84ff17db22ef,-1,-1,
e2d0d0c42f5685cb,-1,-1,
51f925c3ebfdd651,-1,-1,
d2d1d9e408f61ebf,-1,-1,
6756da7505c49ca6,-1,-1,
07027768bee0f3b4,-1,-1,
b5d8a31880c95212,-1,-1,
0a09469673161d48,-1,-1,
0090e93cf70cf6d7,-1,-1,
c4bd3d09ce10861f,-1,-1,
3a60062c397b3c22,-1,-1,
ad6ce5303d9a9d2b,-1,-1,
7d8fe8bd0bfef468,-1,-1,
9686f11d4258cee7,-1,-1,
1fadccaaa693dd2d,-1,-1,
296b3a137b5949b2,-1,-1,
1531288182e8f1ca,-1,-1,
3c5fd31c1ba79f29,-1,-1,
1e389b64e74cf506,-1,-1,
0f7fc7a5596167e8,-1,-1,
1bae0ef791a7d532,-1,-1,
b944b5e86cf96794,-1,-1,
d92737fbd9edee48,-1,-1,
bc7694a880e21f4f,-1,-1,
9d43633034c9f2a7,-1,-1,
15c8717d61dfd689,-1,-1,
d6a1ec2d46e42be1,-1,-1,
4c6cce5f1378522e,-1,-1,
76eca4799b286099,-1,-1,
4c6f7ce5ab3979eb,-1,-1,
a228439bae489f8f,-1,-1,
1b8830ca048879b3,-1,-1,
d0d241ee139f7ce0,-1,-1,
ea19a3d6a81229fa,-1,-1,
5dbaa98cbef77bcd,-1,-1,
972fe3d16851bd73,-1,-1,
9e6de6ea48c81646,-1,-1,
04672ba60c1f2868,-1,-1,
670b64944b37e0ef,-1,-1,
2badfc914b07325a,-1,-1,
9042dcbe64aaea59,-1,-1,
43c25bbb840b7ec3,-1,-1,
08a231873815b7bb,-1,-1,
6b1f9492ab97b31f,-1,-1,
6eb4594c53af2ccb,-1,-1,
a90c21cd93398884,-1,-1,
a480c8a167b8cec5,-1,-1,
4587398dd4d3a775,-1,-1,
d6f2b03edadd07c3,-1,-1,
aaa97881d0b8de55,-1,-1,
e04c8b30de5964d3,-1,-1,
33d48e3b96200c8e,-1,-1,
693ff695eac08dc7,-1,-1,
de7b0b240734fae5,-1,-1,
8e75b78e56486497,-1,-1,
408050b8242d38a5,-1,-1,
2a922a700c8f74d4,-1,-1,
4a81c24593f61233,-1,-1,
397beedbb3fce8af,-1,-1,
f5f93d5484b7665c,-1,-1,
6db7a500f923c0dc,-1,-1,
388c019bedf055d6,-1,-1,
00b4f59578b53599,-1,-1,
3716bc29fea70750,-1,-1,
98235eac40269e7c,-1,-1,
63e481a24b88a221,-1,-1,
0d1458c0495623b2,-1,-1,
60f3f9deef751155,-1,-1,
bc56dfc5a9a8a9e8,-1,-1,
4b1bea35c168ef28,-1,-1,
ad1fa8a184266815,-1,-1,
b5b9fd296ec4b80e,-1,-1,
e8711d4bf6489268,-1,-1,
f0062fc181f32ece,-1,-1,
2cbe498cea225f34,-1,-1,
8fdd90015a7e87a2,-1,-1,
2499017e7fe4ad75,-1,-1,
37f9915cebdd4aa9,-1,-1,
a03caf669d5a15e4,-1,-1,
9cac10d77045b001,-1,-1,
04fbbf247faab44c,-1,-1,
d6f5de149ae9676c,-1,-1,
a5b588b8909c7d93,-1,-1,
bcf90849cb5dd946,-1,-1,
da7b881070c2af0c,-1,-1,
4179b2522308b32d,-1,-1,
05ede83bea5e4385,-1,-1,
dffc9e708aec884e,-1,-1,
927e0293ecce5619,-1,-1,
942abda80535ad51,-1,-1,
2f4db96588e61bf1,-1,-1,
94e13b11c9935d58,-1,-1,
c50b15d2a98cc19f,-1,-1,
191dbe9d5844852f,-1,-1,
80856a954de88c19,-1,-1,
a2e1d9f227fbce7d,-1,-1,
deab7762cb92f587,-1,-1,
4f25cc91e0d8209f,-1,-1,
77f20b1e1f8f39c0,-1,-1,
acef189a0d1f661d,-1,-1,
0761a8f76147273e,-1,-1,
dbbfce5d5402d274,-1,-1,
fcbc33ee2f992907,-1,-1,
73785acbde4b7373,-1,-1,
5c59fb9d14da6de8,-1,-1,
15ca0a034c8ddd9a,-1,-1,
694f5f924d3fa09d,-1,-1,
59bf218ed6356fc4,-1,-1,
b52aa85b452d67b7,-1,-1,
41b51d771088e90d,-1,-1,
b9d30dd393f64bdf,-1,-1,
9f070efa400d66ec,-1,-1,
4ff75aaded762ed7,-1,-1,
0215982db3d69064,-1,-1,
58047cdbea644661,-1,-1,
edf3a0b24dff83cf,-1,-1,
88e696007fa2c4b0,-1,-1,
c37186d1c82a2c31,-1,-1,
059e696589920cc3,-1,-1,
704ffb603e257c2d,-1,-1,
ba47a963a05f136c,-1,-1,
ee220446f3c72e23,-1,-1,
194789eef48ba22a,-1,-1,
9545298da7352aa4,-1,-1,
ddf5ded2377e91f2,-1,-1,
6d959d53431b33db,-1,-1,
c94ed6d20d1709e7,-1,-1,
50c3fcd346663a45,-1,-1,
f7009498e73c77b6,-1,-1,
a95c44bcb09e6be0,-1,-1,
c23e32a3455767db,-1,-1,
31c66ce7651f4305,-1,-1,
a2216579b8e46754,-1,-1,
15d1387fa5edb46e,-1,-1,
d728bec82c417308,-1,-1,
b987dfc1a4fe0404,-1,-1,
27cdb06cdc83a6d8,-1,-1,
d939c4409b0367e1,-1,-1,
cda2fa9d093b51e8,-1,-1,
3f80ff533ae0a137,-1,-1,
8283a2ee1889ab30,-1,-1,
650c26c927e15d43,-1,-1,
862ed998d1ed49bf,-1,-1,
c902a4b65274c1d3,-1,-1,
8eee456e186fddeb,-1,-1,
66d497b7cb3732cc,-1,-1,
1543b0fdd88dabb1,-1,-1,
d4cea33ffecc7b06,-1,-1,
1df8b2681a8d9be0,-1,-1,
c0996c3252928c91,-1,-1,
e56d53553dfa95a1,-1,-1,
f7a604993a142c58,-1,-1,
11ca352d657642e5,-1,-1,
9b46ecd8a764fa2d,-1,-1,
8007b89528105bc1,-1,-1,
a86a504fae3c4cd3,-1,-1,
1ba597b77c0c2731,-1,-1,
77b615e0b24dec5b,-1,-1,
e797a5018d5308f0,-1,-1,
058e4e2ed0ab8e82,-1,-1,
5c51fb7c3abb251f,-1,-1,
6a68520df4ac1bcf,-1,-1,
0763aabcc131c3f7,-1,-1,
1268884b23b2aef2,-1,-1,
0ae16dbc4fced71d,-1,-1,
69edfc509bfd0da0,-1,-1,
74ac0dff687e3057,-1,-1,
6f9afe0af7975d73,-1,-1,
9f141dc93887472a,-1,-1,
f696deec48e1f409,-1,-1,
03db4a822880a1f7,-1,-1,
e2b69c0e46f93755,-1,-1,
04bdbe0dd8d01789,-1,-1,
4ba98c7132b9c2f7,-1,-1,
6bc10baba98ba600,-1,-1,
7212c56511810d66,-1,-1,
176316a48cf3a526,-1,-1,
5966ca1c0c418af9,-1,-1,
ddd0e358c06be414,-1,-1,
24c907a5c82af9d6,-1,-1,
11fdafc4508856bd,-1,-1,
3d0b01d972e1298d,-1,-1,
32dcbbfb405e9672,-1,-1,
2c412bba321de503,-1,-1,
be973bd0193cebe7,-1,-1,
cd0d3c8a349bc73b,-1,-1,
5172bc79ac5c22a5,-1,-1,
e4d49050628232b3,-1,-1,
ef78a504ac701769,-1,-1,
696a08089c0e5dc0,-1,-1,
6079a40d14bab7ea,-1,-1,
8df880f713b9e043,-1,-1,
756d4ca34342da57,-1,-1,
6a3e8353f86c1f7c,-1,-1,
d4580562597c8060,-1,-1,
0d0070683af51d8a,-1,-1,
978eec42f64e800c,-1,-1,
3ae4566da96bb1b3,-1,-1,
b4106a70ebeabd6a,-1,-1,
f4864d00a7289043,-1,-1,
80f7bbec5e4d4650,-1,-1,
e538d89a35dd78bc,-1,-1,
08b7784d92c6bef5,-1,-1,
5e39f109a25eeca2,-1,-1,
a292f920710873cc,-1,-1,
a25b9ea3ccdb0650,-1,-1,
910a18bfef05858b,-1,-1,
00a7e701513637f3,-1,-1,
b03f40ca957b00e4,-1,-1,
b30d920ecf8e1294,-1,-1,
6214fb4b3cda1a97,-1,-1,
38fb7fc9a174636a,-1,-1,
5a51ab8a3ace2481,-1,-1,
c80ce968b9e18432,-1,-1,
3ca04d135fa3b8a5,-1,-1,
2a8c540261f724fa,-1,-1,
37c2c7921febda7d,-1,-1,
921ba281eb1ccd53,-1,-1,
bd1d810e4f8fbdd3,-1,-1,
1d4fc5f90357cce6,-1,-1,
75ef030b92d867cd,-1,-1,
c174967e035ba4ff,-1,-1,
3372d86d96480669,-1,-1,
8847135651408e1a,-1,-1,
77fe1ca9d37c7027,-1,-1,
5ce7404048099284,-1,-1,
5b7d7ef336955d5c,-1,-1,
4ec5577e87917845,-1,-1,
3fb43af6e727a0d7,-1,-1,
a3d78d2903c8c234,-1,-1,
22ce686e73ccf54f,-1,-1,
da6b2f4650396f7d,-1,-1,
abae95e9927d0e56,-1,-1,
dfe94f1fbc7eefcf,-1,-1,
6052c291611be866,-1,-1,
4e20ff5fa0c539a1,-1,-1,
913254c1bb64f73e,-1,-1,
1632523cb6d1449f,-1,-1,
f18dc09d6c563028,-1,-1,
67afbd58100e3a0f,-1,-1,
6d99f1ac6f54a91d,-1,-1,
1a7594cd348b4e65,-1,-1,
884290a31a45136a,-1,-1,
72bc40cecc2f1eb3,-1,-1,
e045c8114e1037d2,-1,-1,
e7b680887c3f1de7,-1,-1,
6f8dc6fe2d9f7a62,-1,-1,
f37c9eb7509482a9,-1,-1,
2145ab00917b2a0c,-1,-1,
8fa7fd442285126a,-1,-1,
49de24f9e80cc39f,-1,-1,
f16ed9f33a793ec1,-1,-1,
06221d8fdbbc7666,-1,-1,
888c60d7a529a5b9,-1,-1,
0aa11434528d3067,-1,-1,
b6dd313d0e8175c3,-1,-1,
d1d6c1ddae6468d1,-1,-1,
b566f5fe6ce6da95,-1,-1,
860076071f89a5a6,-1,-1,
d3ae99f2e45077d1,-1,-1,
39d24703d072cf38,-1,-1,
ad9d2d8f32c8d753,-1,-1,
7af4b22d6bedf633,-1,-1,
38a629040d3e57b7,-1,-1,
456e3ea3a9742ef4,-1,-1,
d096a791af1b7b19,-1,-1,
dac6e791efaae825,-1,-1,
f76e1520059634f9,-1,-1,
33e0f4cbbbd69c53,-1,-1,
4b4a827a199996ab,-1,-1,
070620f26d422a3a,-1,-1,
74c434cf5a844ba8,-1,-1,
47a133ca566c878d,-1,-1,
c2e61fee3be57fa6,-1,-1,
7c6cbbc7f96096e8,-1,-1,
873364b6479c5dc8,-1,-1,
